assetid,gauge_name,alarm_time,status,reason,ari_trace_id,max_ari_value,threshold
3160974,ACC - Rain -Kumeu @ Maddrens,2025-05-09 05:05:00.575000+00:00,SUPPORTED,,801932,23.02,5
3160986,ACC - Rain -Birkdale (Inwards Res.) NSCC03,2025-05-09 05:27:37.325000+00:00,SUPPORTED,,801943,7.07,5
3160995,ACC - Rain -Albert Park Acc rainfall,2025-05-09 05:36:38.345000+00:00,SUPPORTED,,801953,6.43,5
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-05-09 05:39:11.611000+00:00,SUPPORTED,,801944,6.46,5
11271880,ACC - Rain - Karaka @ Walters Road,2025-05-09 05:48:03.951000+00:00,SUPPORTED,,801873,6.46,5
21526520,ACC - Rain - Clarks Beach @ Golf Course,2025-06-26 21:50:05.745000+00:00,SUPPORTED,,802017,8.67,5
11271878,ACC - Rain - Mangemangeroa @ Reserve,2025-06-26 22:01:10.783000+00:00,SUPPORTED,,801871,5.93,5
3160971,ACC - Rain -Longford Park Rainfall,2025-06-26 22:02:29.519000+00:00,SUPPORTED,,801929,7.22,5
3160935,ACC - Rain -Waiatarua Rainfall,2025-06-04 09:05:13.262000+00:00,SUPPORTED,,801899,11.59,5
3160971,ACC - Rain -Longford Park Rainfall,2025-06-04 09:05:20.607000+00:00,SUPPORTED,,801929,7.69,5
7828287,ACC - Rain - Drury @ Turner Road,2025-06-04 09:19:37.712000+00:00,SUPPORTED,,801878,9.09,5
3160963,ACC - Rain -Okahu Bay Bowling Club Rainfall,2025-06-04 09:43:20.506000+00:00,SUPPORTED,,801921,6.99,5
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-06-04 09:54:17.162000+00:00,SUPPORTED,,801944,5.1,5
11271880,ACC - Rain - Karaka @ Walters Road,2025-07-04 08:50:40.407000+00:00,SUPPORTED,,801873,8.64,5
3160972,ACC - Rain -Leigh Rainfall,2025-08-07 19:50:07.839000+00:00,SUPPORTED,,801930,5.11,5
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-08-25 21:41:46.107000+00:00,SUPPORTED,,801941,10.16,5
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-09-02 23:34:35.016000+00:00,SUPPORTED,,801941,11.79,5
3160942,ACC - Rain -Wairoa @ Hunua Nursery/Bowling Club,2025-11-09 02:36:53.114000+00:00,SUPPORTED,,801906,16.84,5
3160954,ACC - Rain -Reservoir Bush Road,2025-11-30 02:43:02.104000+00:00,SUPPORTED,,801892,9.83,5
7828282,ACC - Rain - Nihotupu @ Arataki Visitors Centre,2025-11-30 02:53:05.816000+00:00,SUPPORTED,,801883,8.38,5
3160961,ACC - Rain -Oratia Cemetery Oratia,2025-11-30 03:12:17.444000+00:00,SUPPORTED,,801919,5.75,5
11271880,ACC - Rain - Karaka @ Walters Road,2025-11-30 03:13:25.527000+00:00,SUPPORTED,,801873,25.94,5
3160975,ACC - Rain -Keeling Road @ Utilitech Training Centre,2025-11-30 03:18:59.717000+00:00,SUPPORTED,,801933,8.16,5
3160982,ACC - Rain -Cutler Park New Lynn,2025-11-30 03:22:18.959000+00:00,SUPPORTED,,801939,6.99,5
3160966,ACC - Rain -Mt Albert Grammer rainfall,2025-11-30 03:34:39.500000+00:00,SUPPORTED,,801924,8.58,5
11271879,ACC - Rain - Puhinui @ Botanical Gardens,2025-11-30 03:38:00.276000+00:00,SUPPORTED,,801872,15.32,5
3160994,ACC - Rain -Alexandra Park Rway rainfall,2025-11-30 03:39:11.617000+00:00,SUPPORTED,,801952,7.35,5
7828287,ACC - Rain - Drury @ Turner Road,2025-11-30 03:41:32.141000+00:00,SUPPORTED,,801878,6.85,5
3160947,ACC - Rain -Te Muri Rainfall,2025-12-03 00:32:42.069000+00:00,SUPPORTED,,801910,24.56,5
3160982,ACC - Rain -Cutler Park New Lynn,2025-12-03 01:06:41.856000+00:00,SUPPORTED,,801939,8.1,5
3160938,ACC - Rain -Whangamaire @ Culvert,2025-12-03 01:28:24.820000+00:00,SUPPORTED,,801902,17.91,5
3160990,ACC - Rain -Awanohi Rainfall @ Okura,2025-12-03 03:01:31.997000+00:00,SUPPORTED,,801948,5.1,5
3160945,ACC - Rain -Torbay @ Glamorgan Schl  NSCC04,2025-12-03 03:23:02.272000+00:00,SUPPORTED,,802014,9.26,5
3161018,ACC - Rain -Orewa @ Treatment Ponds,2025-12-03 03:29:47.052000+00:00,SUPPORTED,,801976,5.56,5
3160996,ACC - Rain -Albany @ Hts Rd NSCC06,2025-12-03 03:45:35.072000+00:00,SUPPORTED,,801954,6.08,5
11315277,ACC - Rain - Takapuna Rain @ Library,2025-12-03 04:05:03.389000+00:00,SUPPORTED,,801868,14.5,5
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-12-03 04:04:57.221000+00:00,SUPPORTED,,801944,15.25,5
7828280,ACC - Rain - Churchill Park Rainfall,2025-12-03 04:19:46.884000+00:00,SUPPORTED,,801885,8.34,5
