assetid,gauge_name,alarm_time,status_final,reason_final,max_ari_value,threshold,ari_trace_id,exceed_by
3160974,ACC - Rain -Kumeu @ Maddrens,2025-05-09 05:05:00.575000+00:00,SUPPORTED,,23.02,5,801932,18.02
3160986,ACC - Rain -Birkdale (Inwards Res.) NSCC03,2025-05-09 05:27:37.325000+00:00,SUPPORTED,,7.07,5,801943,2.07
3160995,ACC - Rain -Albert Park Acc rainfall,2025-05-09 05:36:38.345000+00:00,SUPPORTED,,6.43,5,801953,1.43
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-05-09 05:39:11.611000+00:00,SUPPORTED,,6.46,5,801944,1.46
11271880,ACC - Rain - Karaka @ Walters Road,2025-05-09 05:48:03.951000+00:00,SUPPORTED,,6.46,5,801873,1.46
21526520,ACC - Rain - Clarks Beach @ Golf Course,2025-06-26 21:50:05.745000+00:00,SUPPORTED,,8.67,5,802017,3.67
11271878,ACC - Rain - Mangemangeroa @ Reserve,2025-06-26 22:01:10.783000+00:00,SUPPORTED,,5.93,5,801871,0.93
3160971,ACC - Rain -Longford Park Rainfall,2025-06-26 22:02:29.519000+00:00,SUPPORTED,,7.22,5,801929,2.22
3160935,ACC - Rain -Waiatarua Rainfall,2025-06-04 09:05:13.262000+00:00,SUPPORTED,,11.59,5,801899,6.59
3160971,ACC - Rain -Longford Park Rainfall,2025-06-04 09:05:20.607000+00:00,SUPPORTED,,7.69,5,801929,2.69
7828287,ACC - Rain - Drury @ Turner Road,2025-06-04 09:19:37.712000+00:00,SUPPORTED,,9.09,5,801878,4.09
3160963,ACC - Rain -Okahu Bay Bowling Club Rainfall,2025-06-04 09:43:20.506000+00:00,SUPPORTED,,6.99,5,801921,1.99
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-06-04 09:54:17.162000+00:00,SUPPORTED,,5.1,5,801944,0.1
11271880,ACC - Rain - Karaka @ Walters Road,2025-07-04 08:50:40.407000+00:00,SUPPORTED,,8.64,5,801873,3.64
3160972,ACC - Rain -Leigh Rainfall,2025-08-07 19:50:07.839000+00:00,SUPPORTED,,5.11,5,801930,0.11
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-08-25 21:41:46.107000+00:00,SUPPORTED,,10.16,5,801941,5.16
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-09-02 23:34:35.016000+00:00,SUPPORTED,,11.79,5,801941,6.79
3160942,ACC - Rain -Wairoa @ Hunua Nursery/Bowling Club,2025-11-09 02:36:53.114000+00:00,SUPPORTED,,16.84,5,801906,11.84
3160954,ACC - Rain -Reservoir Bush Road,2025-11-30 02:43:02.104000+00:00,SUPPORTED,,9.83,5,801892,4.83
7828282,ACC - Rain - Nihotupu @ Arataki Visitors Centre,2025-11-30 02:53:05.816000+00:00,SUPPORTED,,8.38,5,801883,3.38
3160961,ACC - Rain -Oratia Cemetery Oratia,2025-11-30 03:12:17.444000+00:00,SUPPORTED,,5.75,5,801919,0.75
11271880,ACC - Rain - Karaka @ Walters Road,2025-11-30 03:13:25.527000+00:00,SUPPORTED,,25.94,5,801873,20.94
3160975,ACC - Rain -Keeling Road @ Utilitech Training Centre,2025-11-30 03:18:59.717000+00:00,SUPPORTED,,8.16,5,801933,3.16
3160982,ACC - Rain -Cutler Park New Lynn,2025-11-30 03:22:18.959000+00:00,SUPPORTED,,6.99,5,801939,1.99
3160966,ACC - Rain -Mt Albert Grammer rainfall,2025-11-30 03:34:39.500000+00:00,SUPPORTED,,8.58,5,801924,3.58
11271879,ACC - Rain - Puhinui @ Botanical Gardens,2025-11-30 03:38:00.276000+00:00,SUPPORTED,,15.32,5,801872,10.32
3160994,ACC - Rain -Alexandra Park Rway rainfall,2025-11-30 03:39:11.617000+00:00,SUPPORTED,,7.35,5,801952,2.35
7828287,ACC - Rain - Drury @ Turner Road,2025-11-30 03:41:32.141000+00:00,SUPPORTED,,6.85,5,801878,1.85
3160947,ACC - Rain -Te Muri Rainfall,2025-12-03 00:32:42.069000+00:00,SUPPORTED,,24.56,5,801910,19.56
3160982,ACC - Rain -Cutler Park New Lynn,2025-12-03 01:06:41.856000+00:00,SUPPORTED,,8.1,5,801939,3.1
3160938,ACC - Rain -Whangamaire @ Culvert,2025-12-03 01:28:24.820000+00:00,SUPPORTED,,17.91,5,801902,12.91
3160990,ACC - Rain -Awanohi Rainfall @ Okura,2025-12-03 03:01:31.997000+00:00,SUPPORTED,,5.1,5,801948,0.1
3160945,ACC - Rain -Torbay @ Glamorgan Schl  NSCC04,2025-12-03 03:23:02.272000+00:00,SUPPORTED,,9.26,5,802014,4.26
3161018,ACC - Rain -Orewa @ Treatment Ponds,2025-12-03 03:29:47.052000+00:00,SUPPORTED,,5.56,5,801976,0.56
3160996,ACC - Rain -Albany @ Hts Rd NSCC06,2025-12-03 03:45:35.072000+00:00,SUPPORTED,,6.08,5,801954,1.08
11315277,ACC - Rain - Takapuna Rain @ Library,2025-12-03 04:05:03.389000+00:00,SUPPORTED,,14.5,5,801868,9.5
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-12-03 04:04:57.221000+00:00,SUPPORTED,,15.25,5,801944,10.25
7828280,ACC - Rain - Churchill Park Rainfall,2025-12-03 04:19:46.884000+00:00,SUPPORTED,,8.34,5,801885,3.34
