assetid,gauge_name,alarm_time_utc,trace_id,status,reason,max_ari_value,threshold
3160974,ACC - Rain -Kumeu @ Maddrens,2025-05-09 05:05:00.575000+00:00,801932,VERIFIED,,23.02,5.0
3160986,ACC - Rain -Birkdale (Inwards Res.) NSCC03,2025-05-09 05:27:37.325000+00:00,801943,VERIFIED,,7.07,5.0
3160995,ACC - Rain -Albert Park Acc rainfall,2025-05-09 05:36:38.345000+00:00,801953,VERIFIED,,6.43,5.0
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-05-09 05:39:11.611000+00:00,801944,VERIFIED,,6.46,5.0
11271880,ACC - Rain - Karaka @ Walters Road,2025-05-09 05:48:03.951000+00:00,801873,VERIFIED,,6.46,5.0
21526520,ACC - Rain - Clarks Beach @ Golf Course,2025-06-26 21:50:05.745000+00:00,802017,VERIFIED,,8.67,5.0
11271878,ACC - Rain - Mangemangeroa @ Reserve,2025-06-26 22:01:10.783000+00:00,801871,VERIFIED,,5.93,5.0
3160971,ACC - Rain -Longford Park Rainfall,2025-06-26 22:02:29.519000+00:00,801929,VERIFIED,,7.22,5.0
3160935,ACC - Rain -Waiatarua Rainfall,2025-06-04 09:05:13.262000+00:00,801899,VERIFIED,,11.59,5.0
3160971,ACC - Rain -Longford Park Rainfall,2025-06-04 09:05:20.607000+00:00,801929,VERIFIED,,7.69,5.0
7828287,ACC - Rain - Drury @ Turner Road,2025-06-04 09:19:37.712000+00:00,801878,VERIFIED,,9.09,5.0
3160963,ACC - Rain -Okahu Bay Bowling Club Rainfall,2025-06-04 09:43:20.506000+00:00,801921,VERIFIED,,6.99,5.0
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-06-04 09:54:17.162000+00:00,801944,VERIFIED,,5.1,5.0
11271880,ACC - Rain - Karaka @ Walters Road,2025-07-04 08:50:40.407000+00:00,801873,VERIFIED,,8.64,5.0
3160972,ACC - Rain -Leigh Rainfall,2025-08-07 19:50:07.839000+00:00,801930,VERIFIED,,5.11,5.0
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-08-25 21:41:46.107000+00:00,801941,VERIFIED,,10.16,5.0
3160984,ACC - Rain -Constable Ln Waitakere City Council Pump Stn,2025-09-02 23:34:35.016000+00:00,801941,VERIFIED,,11.79,5.0
3160942,ACC - Rain -Wairoa @ Hunua Nursery/Bowling Club,2025-11-09 02:36:53.114000+00:00,801906,VERIFIED,,16.84,5.0
3160954,ACC - Rain -Reservoir Bush Road,2025-11-30 02:43:02.104000+00:00,801892,VERIFIED,,9.83,5.0
7828282,ACC - Rain - Nihotupu @ Arataki Visitors Centre,2025-11-30 02:53:05.816000+00:00,801883,VERIFIED,,8.38,5.0
3160961,ACC - Rain -Oratia Cemetery Oratia,2025-11-30 03:12:17.444000+00:00,801919,VERIFIED,,5.75,5.0
11271880,ACC - Rain - Karaka @ Walters Road,2025-11-30 03:13:25.527000+00:00,801873,VERIFIED,,25.94,5.0
3160975,ACC - Rain -Keeling Road @ Utilitech Training Centre,2025-11-30 03:18:59.717000+00:00,801933,VERIFIED,,8.16,5.0
3160982,ACC - Rain -Cutler Park New Lynn,2025-11-30 03:22:18.959000+00:00,801939,VERIFIED,,6.99,5.0
3160966,ACC - Rain -Mt Albert Grammer rainfall,2025-11-30 03:34:39.500000+00:00,801924,VERIFIED,,8.58,5.0
11271879,ACC - Rain - Puhinui @ Botanical Gardens,2025-11-30 03:38:00.276000+00:00,801872,VERIFIED,,15.32,5.0
3160994,ACC - Rain -Alexandra Park Rway rainfall,2025-11-30 03:39:11.617000+00:00,801952,VERIFIED,,7.35,5.0
7828287,ACC - Rain - Drury @ Turner Road,2025-11-30 03:41:32.141000+00:00,801878,VERIFIED,,6.85,5.0
3160947,ACC - Rain -Te Muri Rainfall,2025-12-03 00:32:42.069000+00:00,801910,VERIFIED,,24.56,5.0
3160982,ACC - Rain -Cutler Park New Lynn,2025-12-03 01:06:41.856000+00:00,801939,VERIFIED,,8.1,5.0
3160938,ACC - Rain -Whangamaire @ Culvert,2025-12-03 01:28:24.820000+00:00,801902,VERIFIED,,17.91,5.0
3160990,ACC - Rain -Awanohi Rainfall @ Okura,2025-12-03 03:01:31.997000+00:00,801948,VERIFIED,,5.1,5.0
3160945,ACC - Rain -Torbay @ Glamorgan Schl  NSCC04,2025-12-03 03:23:02.272000+00:00,802014,VERIFIED,,9.26,5.0
3161018,ACC - Rain -Orewa @ Treatment Ponds,2025-12-03 03:29:47.052000+00:00,801976,VERIFIED,,5.56,5.0
3160996,ACC - Rain -Albany @ Hts Rd NSCC06,2025-12-03 03:45:35.072000+00:00,801954,VERIFIED,,6.08,5.0
11315277,ACC - Rain - Takapuna Rain @ Library,2025-12-03 04:05:03.389000+00:00,801868,VERIFIED,,14.5,5.0
3160987,ACC - Rain -Bayswater @ Plymouth Res. NSCC01,2025-12-03 04:04:57.221000+00:00,801944,VERIFIED,,15.25,5.0
7828280,ACC - Rain - Churchill Park Rainfall,2025-12-03 04:19:46.884000+00:00,801885,VERIFIED,,8.34,5.0
