catchment_id,catchment_name,max_ari,pixels_total,pixels_exceeding,proportion_exceeding,alarm_status,peak_duration,peak_depth_mm,peak_timestamp
3880854,WEST_COAST,89.62,829,403,0.4861,ALARM,10m,17.16,2025-05-09 04:38:00+00:00
3880853,WEST_KAIPARA_HARBOUR,60.07,370,197,0.5324,ALARM,10m,16.45,2025-05-09 04:39:00+00:00
3880863,WAIONUI,36.26,350,152,0.4343,ALARM,10m,15.33,2025-05-09 04:45:00+00:00
3880929,KAIPARA_WEST,28.43,403,141,0.3499,ALARM,10m,15.47,2025-05-09 04:45:00+00:00
3880913,OKIRITOTO,16.7,177,7,0.0395,OK,10m,14.27,2025-05-09 04:45:00+00:00
3880749,PAPAKURA_STREAM,10.79,272,18,0.0662,OK,10m,15.98,2025-05-09 05:53:00+00:00
3880744,PUHINUI_CREEK,10.62,166,16,0.0964,OK,10m,15.85,2025-05-09 05:53:00+00:00
3880802,OTARA_CREEK_FLAT_BUSH,9.91,179,20,0.1117,OK,10m,15.62,2025-05-09 05:53:00+00:00
3880930,HELENSVILLE,8.35,30,1,0.0333,OK,10m,12.54,2025-05-09 05:10:00+00:00
3880819,ELLETTS_BEACH,6.9,86,6,0.0698,OK,10m,11.53,2025-05-09 05:30:00+00:00
3880766,WHANGAMAIRE_STREAM,6.9,246,8,0.0325,OK,10m,11.53,2025-05-09 05:30:00+00:00
3880872,CBD,5.43,53,1,0.0189,OK,10m,12.17,2025-05-09 05:41:00+00:00
3880961,ONEPOTO,4.92,13,0,0.0,OK,10m,12.78,2025-05-09 05:41:00+00:00
3880750,HILLCREST,4.92,34,0,0.0,OK,10m,12.78,2025-05-09 05:41:00+00:00
3880956,SHOAL_BAY,4.22,10,0,0.0,OK,10m,12.19,2025-05-09 05:41:00+00:00
3880751,HAURAKI,4.2,9,0,0.0,OK,10m,12.1,2025-05-09 05:41:00+00:00
3880963,NORTHBORO,4.19,9,0,0.0,OK,10m,11.92,2025-05-09 05:41:00+00:00
3880760,BELMONT,4.19,18,0,0.0,OK,10m,11.92,2025-05-09 05:41:00+00:00
3880752,GREENHITHE,4.16,22,0,0.0,OK,10m,12.08,2025-05-09 05:26:00+00:00
3880748,PAPATOETOE-TAMAKI_RIVER,4.15,63,0,0.0,OK,10m,12.21,2025-05-09 05:48:00+00:00
3880763,ATTWOOD,4.06,54,0,0.0,OK,10m,11.91,2025-05-09 05:26:00+00:00
3880950,WAIURUTOA,3.98,28,0,0.0,OK,10m,11.56,2025-05-09 05:41:00+00:00
3880758,CASSINO,3.93,15,0,0.0,OK,10m,11.38,2025-05-09 05:41:00+00:00
3880958,PAREMOREMO_1,3.85,53,0,0.0,OK,10m,11.73,2025-05-09 05:26:00+00:00
3880960,ORWELL,3.72,16,0,0.0,OK,10m,11.66,2025-05-09 05:27:00+00:00
3880953,TAKAPUNA_BEACH,3.37,22,0,0.0,OK,10m,11.3,2025-05-09 05:41:00+00:00
3880949,WATERVIEW,3.35,13,0,0.0,OK,10m,10.68,2025-05-09 05:42:00+00:00
3880877,LITTLE_SHOAL_BAY,3.3,15,0,0.0,OK,10m,10.85,2025-05-09 05:41:00+00:00
3880952,WAIRAU_VALLEY,3.29,78,0,0.0,OK,10m,11.3,2025-05-09 05:41:00+00:00
3880755,DEVONPORT,3.17,16,0,0.0,OK,10m,10.35,2025-05-09 05:42:00+00:00
3880812,HINGAIA_STREAM,3.16,275,0,0.0,OK,10m,8.19,2025-05-09 05:53:00+00:00
3880894,RANGITOPUNI,3.13,158,0,0.0,OK,10m,10.86,2025-05-09 05:26:00+00:00
3880971,KYLE,3.0,21,0,0.0,OK,10m,10.93,2025-05-09 05:27:00+00:00
3880789,NGAKOROA_STREAM,2.94,211,0,0.0,OK,10m,7.82,2025-05-09 05:53:00+00:00
3880946,UPPER_HARBOUR,2.89,14,0,0.0,OK,10m,10.83,2025-05-09 05:28:00+00:00
3880951,WAIROA,2.87,13,0,0.0,OK,10m,10.28,2025-05-09 05:43:00+00:00
